PID,DEWPOINT_AFFECTED
197,0.73
348,0.82
1072,0.96
420,0.97
198,0.95
328,0.56
422,0.54
1600,0.96
1073,0.59
245,0.71
1877,0.97
329,0.92
645,0.59
1648,0.32
199,0.6
376,0.62
1734,0.52
1297,0.42
1735,0.95
646,0.48
246,0.95
647,0.96
844,0.77
1649,0.63
1784,0.76
247,0.56
1736,0.92
1576,0.57
248,0.59
225,0.43
1847,0.48
249,0.72
226,0.62
1744,0.61
227,0.68
1785,0.66
1603,0.63
1605,0.42
1579,0.9
652,0.49
228,0.79
653,0.71
829,0.65
1079,0.93
847,0.93
1751,0.96
516,0.59
1854,0.92
229,0.59
517,0.71
332,0.93
230,0.88
1922,0.63
278,0.61
333,0.77
424,0.9
231,0.65
1856,0.96
232,0.71
1790,0.62
830,0.64
1583,0.5
849,0.46
335,0.74
336,0.94
1925,0.75
383,0.73
1656,0.68
425,0.42
1610,0.41
1881,0.36
426,0.41
1754,0.51
1791,0.83
831,0.58
832,0.86
1587,0.72
233,0.51
337,0.92
234,0.78
279,0.87
235,0.85
1657,0.73
280,0.67
339,0.56
1590,0.91
236,0.88
282,0.9
1658,0.37
237,0.5
502,0.89
853,0.81
1288,0.8
1660,0.81
340,0.79
1661,0.56
341,0.65
504,0.55
238,0.61
239,0.62
240,0.82
1793,0.77
505,0.83
506,0.74
241,0.84
834,0.8
342,0.73
1932,0.6
1289,0.66
522,0.52
835,0.95
1794,0.96
1512,0.95
1759,0.62
1291,0.97
1513,0.97
507,0.5
1886,0.92
1864,0.5
836,0.95
837,0.93
838,0.58
1760,0.86
1515,0.75
285,0.94
1516,0.94
981,0.98
1936,0.95
508,0.94
343,0.66
523,0.44
1796,0.9
1595,0.89
1868,0.92
983,0.91
1797,0.92
1798,0.88
1596,0.54
509,0.96
1518,0.6
242,0.72
1292,0.9
243,0.92
524,0.73
1597,0.88
344,0.5
526,0.85
510,0.75
345,0.83
346,0.82
1888,0.94
1842,0.91
1294,0.67
347,0.79
1295,0.67
986,0.55
630,0.86
1844,0.93
840,0.91
1937,0.88
1938,0.83
841,0.72
1316,0.53
1612,0.5
466,0.58
126,0.54
972,0.72
365,0.59
2037,0.5
1159,0.65
973,0.62
127,0.61
467,0.76
1317,0.64
899,0.63
1544,0.73
2038,0.51
1160,0.65
1545,0.61
900,0.62
974,0.63
468,0.44
128,0.71
129,0.79
975,0.63
901,0.64
469,0.73
130,0.75
470,0.77
1319,0.46
1161,0.68
1470,0.61
903,0.64
1614,0.41
904,0.65
1162,0.62
1615,0.63
1472,0.64
1473,0.49
1163,0.54
1322,0.64
905,0.72
2141,0.72
1323,0.73
906,0.53
1324,0.66
366,0.71
1616,0.69
367,0.69
1164,0.63
1617,0.68
1548,0.57
368,0.73
1549,0.62
369,0.65
1550,0.7
1165,0.73
1551,0.69
471,0.68
131,0.68
2661,0.68
908,0.65
1166,0.78
1167,0.77
1168,0.63
909,0.72
1618,0.66
1325,0.59
472,0.65
2142,0.59
132,0.67
370,0.63
1475,0.54
1082,0.65
474,0.27
133,0.71
1476,0.63
910,0.64
1477,0.66
1326,0.75
1554,0.64
911,0.66
134,0.77
1084,0.72
475,0.48
912,0.65
1327,0.8
476,0.5
2144,0.62
1169,0.54
1328,0.67
913,0.34
1086,0.65
1329,0.62
914,0.61
371,0.58
915,0.62
2145,0.68
1330,0.39
1478,0.72
1623,0.65
916,0.29
1170,0.77
579,0.68
917,0.58
918,0.4
1331,0.61
2147,0.57
580,0.7
581,0.65
1705,0.44
1088,0.91
135,0.79
136,0.87
1479,0.63
372,0.67
373,0.6
2150,0.89
2151,0.93
374,0.67
1172,0.72
2796,0.88
1480,0.88
137,0.87
920,0.89
1173,0.94
2153,0.94
138,0.93
1174,0.89
2154,0.77
139,0.93
1556,0.71
375,0.51
582,0.94
1176,0.92
401,0.93
583,0.8
1333,0.91
402,0.85
140,0.95
141,0.62
584,0.64
142,0.69
403,0.82
1557,0.68
2155,0.67
1089,0.82
404,0.89
585,0.74
1631,0.86
1178,0.65
1560,0.88
1091,0.85
1507,0.85
1508,0.79
2089,0.55
2828,0.84
958,0.72
3287,0.63
3729,0.52
1424,0.77
1431,0.7
1425,0.91
3288,0.77
2133,0.8
3675,0.8
3707,0.83
1426,0.48
3676,0.87
1509,0.78
959,0.58
3731,0.39
2839,0.75
960,0.63
961,0.66
962,0.74
963,0.57
964,0.83
965,0.85
3107,0.88
3108,0.86
1432,0.83
3110,0.73
1427,0.85
3111,0.88
2090,0.65
2841,0.86
2831,0.8
2832,0.73
3733,0.56
1687,0.52
3677,0.88
2116,0.8
3710,0.78
2842,0.87
3112,0.75
966,0.73
2117,0.84
2137,0.87
1433,0.78
1428,0.68
1434,0.69
3291,0.86
3292,0.55
2119,0.58
3114,0.6
3736,0.89
